Asset,Model,Scenario_Type,Scenario_Name,Convergence,N_Observations,Mean_Return,Volatility,Max_Drawdown,VaR_95,LB_PValue,ARCH_PValue,AIC,BIC,Log_Likelihood,Data_Source,Scenario,Scenario_Description,Baseline_VaR_95,Baseline_VaR_99,Baseline_Volatility,Stressed_VaR_95,Stressed_VaR_99,Stressed_Volatility,Return_Shock,Volatility_Shock,Correlation_Shock,Robustness_Score,Engine,Sheet_Name
NVDA,sGARCH_norm,Historical,financial_crisis_2008,True,143.0,5.09847079033077e-05,0.0600658088019979,0.533227931426464,-0.0965070597736581,0.811828491415392,0.338815433787327,-2.75165627102157,-2.66877949814717,200.743423378042,Stress_Testing,,,,,,,,,,,,,,
NVDA,sGARCH_norm,Historical,covid_crisis_2020,True,50.0,0.0035383011287435,0.0635318763180398,0.375540516290301,-0.0776802444851467,0.0431475319010007,0.71658942854118,-2.6649702722687,-2.51053596221885,69.2917716705831,Stress_Testing,,,,,,,,,,,,,,
NVDA,sGARCH_norm,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
NVDA,sGARCH_norm,Hypothetical,extreme_volatility,True,,,,,,,,-2.0154511728616,-2.00976775273681,4553.88102273505,Stress_Testing,,,,,,,,,,,,,,
NVDA,sGARCH_norm,Hypothetical,market_crash,True,,,,,,,,-4.2126757098761,-4.20699228975132,9514.1154150453,Stress_Testing,,,,,,,,,,,,,,
NVDA,sGARCH_norm,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
NVDA,sGARCH_sstd,Historical,financial_crisis_2008,True,143.0,5.09847079033077e-05,0.0600658088019979,0.533227931426464,-0.0965070597736581,0.80626860158673,0.313453816107286,-2.7229586711098,-2.59864351179819,200.691544984351,Stress_Testing,,,,,,,,,,,,,,
NVDA,sGARCH_sstd,Historical,covid_crisis_2020,True,50.0,0.0035383011287435,0.0635318763180398,0.375540516290301,-0.0776802444851467,0.0400979728375647,0.718042843698918,-2.58098047403454,-2.34932900895977,69.2340216138462,Stress_Testing,,,,,,,,,,,,,,
NVDA,sGARCH_sstd,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
NVDA,sGARCH_sstd,Hypothetical,extreme_volatility,True,,,,,,,,-2.17978325658641,-2.17125812639923,4926.86070174383,Stress_Testing,,,,,,,,,,,,,,
