"Asset","Model","Scenario_Type","Scenario_Name","Convergence","N_Observations","Mean_Return","Volatility","Max_Drawdown","VaR_95","LB_PValue","ARCH_PValue","AIC","BIC","Log_Likelihood"
"NVDA","sGARCH_norm","Historical","financial_crisis_2008",TRUE,143,5.09847079033077e-05,0.0600658088019979,0.533227931426464,-0.0965070597736581,0.811828491415392,0.338815433787327,-2.75165627102157,-2.66877949814717,200.743423378042
"NVDA","sGARCH_norm","Historical","covid_crisis_2020",TRUE,50,0.00353830112874356,0.0635318763180398,0.375540516290301,-0.0776802444851467,0.0431475319010007,0.71658942854118,-2.6649702722687,-2.51053596221885,69.2917716705831
"NVDA","sGARCH_norm","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NVDA","sGARCH_norm","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-2.0154511728616,-2.00976775273681,4553.88102273505
"NVDA","sGARCH_norm","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-4.2126757098761,-4.20699228975132,9514.1154150453
"NVDA","sGARCH_norm","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NVDA","sGARCH_sstd","Historical","financial_crisis_2008",TRUE,143,5.09847079033077e-05,0.0600658088019979,0.533227931426464,-0.0965070597736581,0.80626860158673,0.313453816107286,-2.7229586711098,-2.59864351179819,200.691544984351
"NVDA","sGARCH_sstd","Historical","covid_crisis_2020",TRUE,50,0.00353830112874356,0.0635318763180398,0.375540516290301,-0.0776802444851467,0.0400979728375647,0.718042843698918,-2.58098047403454,-2.34932900895977,69.2340216138462
"NVDA","sGARCH_sstd","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NVDA","sGARCH_sstd","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-2.17978325658641,-2.17125812639923,4926.86070174383
"NVDA","sGARCH_sstd","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-4.37700782030278,-4.36848269011561,9887.09515433354
"NVDA","sGARCH_sstd","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NVDA","eGARCH","Historical","financial_crisis_2008",TRUE,143,5.09847079033077e-05,0.0600658088019979,0.533227931426464,-0.0965070597736581,0.797369322820808,0.586686963556289,-2.77129042816794,-2.62625607563774,205.147265614008
"NVDA","eGARCH","Historical","covid_crisis_2020",TRUE,50,0.00353830112874356,0.0635318763180398,0.375540516290301,-0.0776802444851467,0.0269901179280782,0.0876943596473589,-2.77005807143286,-2.49979802884563,74.866422750105
"NVDA","eGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NVDA","eGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-2.19884157343968,-2.18889558822131,4970.88485204008
"NVDA","eGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-4.39606616207946,-4.38612017686108,9931.11936089438
"NVDA","eGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NVDA","gjrGARCH","Historical","financial_crisis_2008",TRUE,143,5.09847079033077e-05,0.0600658088019979,0.533227931426464,-0.0965070597736581,0.824300442829521,0.509072033893719,-2.72472163125221,-2.579687278722,201.817596634533
"NVDA","gjrGARCH","Historical","covid_crisis_2020",TRUE,50,0.00353830112874356,0.0635318763180398,0.375540516290301,-0.0776802444851467,0.147896822381856,0.557025382152287,-2.64510295031295,-2.37484290772572,71.8050222826672
"NVDA","gjrGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NVDA","gjrGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-2.18893014166952,-2.17898415645115,4948.50979481895
"NVDA","gjrGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-4.38615406013676,-4.37620807491839,9908.74279075874
"NVDA","gjrGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NVDA","TGARCH","Historical","financial_crisis_2008",TRUE,143,5.09847079033077e-05,0.0600658088019979,0.533227931426464,-0.0965070597736581,0.825144601874831,0.58503345065649,-2.72819291297762,-2.58315856044742,202.0657932779
"NVDA","TGARCH","Historical","covid_crisis_2020",TRUE,50,0.00353830112874356,0.0635318763180398,0.375540516290301,-0.0776802444851467,0.220620076633067,0.368884012990745,-2.69103165989391,-2.42077161730668,72.9302756674007
"NVDA","TGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NVDA","TGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-2.19997010449644,-2.19002411927807,4973.43251090072
"NVDA","TGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-4.39719468144725,-4.38724869622888,9933.66699336717
"NVDA","TGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MSFT","sGARCH_norm","Historical","financial_crisis_2008",TRUE,143,-0.00183837262337921,0.0411788402275469,0.443982447609672,-0.06148268944733,0.0716511946137128,0.982373623630803,-3.50148121833937,-3.41860444546497,254.355907111265
"MSFT","sGARCH_norm","Historical","covid_crisis_2020",TRUE,50,0.000830073912175948,0.0508873928311118,0.276911585511189,-0.0692498772229231,0.109535012112179,0.308386716709713,-3.15525009887247,-3.00081578882263,81.3036274223756
"MSFT","sGARCH_norm","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MSFT","sGARCH_norm","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-3.25104087634043,-3.24535745621565,7343.22477833853
"MSFT","sGARCH_norm","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-5.44826504904477,-5.44258162891998,12303.4583482186
"MSFT","sGARCH_norm","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MSFT","sGARCH_sstd","Historical","financial_crisis_2008",TRUE,143,-0.00183837262337921,0.0411788402275469,0.443982447609672,-0.06148268944733,0.258681550649895,0.985292694913955,-3.56133379996867,-3.43701864065706,260.63536669776
"MSFT","sGARCH_sstd","Historical","covid_crisis_2020",TRUE,50,0.000830073912175948,0.0508873928311118,0.276911585511189,-0.0692498772229231,0.0915786180687918,0.474722927831752,-3.0843662310784,-2.85271476600363,81.5669726614207
"MSFT","sGARCH_sstd","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MSFT","sGARCH_sstd","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-3.38541567614081,-3.37689054595363,7648.57588888788
